ts,close,LogReturn,Label_rt,Why_rt,state
2024-04-01 00:00:00+00:00,69702.1484375,-0.023137002333257977,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-02 00:00:00+00:00,65446.97265625,-0.06299090436988572,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-03 00:00:00+00:00,65980.8125,0.00812374307331999,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-04 00:00:00+00:00,68508.84375,0.03759886271186141,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-05 00:00:00+00:00,67837.640625,-0.009845630418288566,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-06 00:00:00+00:00,68896.109375,0.015482496362565016,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-07 00:00:00+00:00,69362.5546875,0.006747455363626304,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-08 00:00:00+00:00,71631.359375,0.03218579409702191,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-09 00:00:00+00:00,69139.015625,-0.035413761203788405,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-10 00:00:00+00:00,70587.8828125,0.020739301242534747,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-11 00:00:00+00:00,70060.609375,-0.00749778258451207,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-12 00:00:00+00:00,67195.8671875,-0.041748970181434676,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-13 00:00:00+00:00,63821.47265625,-0.05152204971523435,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-14 00:00:00+00:00,65738.7265625,0.02959850149495867,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-15 00:00:00+00:00,63426.2109375,-0.03581099949650861,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-16 00:00:00+00:00,63811.86328125,0.0060619201772289105,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-17 00:00:00+00:00,61276.69140625,-0.04053958534994488,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-18 00:00:00+00:00,63512.75390625,0.03584120208614769,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-19 00:00:00+00:00,63843.5703125,0.005195142876912206,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-20 00:00:00+00:00,64994.44140625,0.017865871886504233,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-21 00:00:00+00:00,64926.64453125,-0.0010436624765665994,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-22 00:00:00+00:00,66837.6796875,0.029008901759275917,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-23 00:00:00+00:00,66407.2734375,-0.006460398489914604,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-24 00:00:00+00:00,64276.8984375,-0.03260630131627199,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-25 00:00:00+00:00,64481.70703125,0.0031812827691917772,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-26 00:00:00+00:00,63755.3203125,-0.011328935219016097,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-27 00:00:00+00:00,63419.140625,-0.005286917956356649,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-28 00:00:00+00:00,63113.23046875,-0.004835296290154387,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-29 00:00:00+00:00,63841.12109375,0.011467091787556437,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-04-30 00:00:00+00:00,60636.85546875,-0.051494629716542104,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-05-01 00:00:00+00:00,58254.01171875,-0.040089923480657194,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-05-02 00:00:00+00:00,59123.43359375,0.014814392549697799,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-05-03 00:00:00+00:00,62889.8359375,0.06175720649824811,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-05-04 00:00:00+00:00,63891.47265625,0.015801344389047563,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-05-05 00:00:00+00:00,64031.1328125,0.002183511056964741,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-05-06 00:00:00+00:00,63161.94921875,-0.013667364763724113,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-05-07 00:00:00+00:00,62334.81640625,-0.01318192999564668,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-05-08 00:00:00+00:00,61187.94140625,-0.018569986258493817,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-05-09 00:00:00+00:00,63049.9609375,0.02997730860417905,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-05-10 00:00:00+00:00,60792.77734375,-0.036456454635488925,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-05-11 00:00:00+00:00,60793.7109375,1.5356866757304103e-05,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-05-12 00:00:00+00:00,61448.39453125,0.01071136415279376,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-05-13 00:00:00+00:00,62901.44921875,0.02337149423787631,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-05-14 00:00:00+00:00,61552.7890625,-0.021674038111579395,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-05-15 00:00:00+00:00,66267.4921875,0.07380429766149847,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-05-16 00:00:00+00:00,65231.58203125,-0.015755724397151206,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-05-17 00:00:00+00:00,67051.875,0.027522834905047706,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-05-18 00:00:00+00:00,66940.8046875,-0.001657856805292211,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-05-19 00:00:00+00:00,66278.3671875,-0.0099451595532183,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-05-20 00:00:00+00:00,71448.1953125,0.07510908882529838,Bull,FORCED →Bull (persist 1d),1
2024-05-21 00:00:00+00:00,70136.53125,-0.01852885718229531,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-05-22 00:00:00+00:00,69122.3359375,-0.014565869510184994,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-05-23 00:00:00+00:00,67929.5625,-0.017406596587757724,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-05-24 00:00:00+00:00,68526.1015625,0.008743394668047938,Bull,Hold Bull (pending Bear 1/8),1
2024-05-25 00:00:00+00:00,69265.9453125,0.010738658385428567,Bull,Hold Bull (pending Bear 2/8),1
2024-05-26 00:00:00+00:00,68518.09375,-0.010855523058038129,Bull,Hold Bull (pending Bear 3/8),1
2024-05-27 00:00:00+00:00,69394.5546875,0.01271054899375939,Bull,Hold Bull (pending Bear 4/8),1
2024-05-28 00:00:00+00:00,68296.21875,-0.015953999045957543,Bull,Hold Bull (pending Bear 5/8),1
2024-05-29 00:00:00+00:00,67578.09375,-0.010570529093847765,Bull,Hold Bull (pending Bear 6/8),1
2024-05-30 00:00:00+00:00,68364.9921875,0.011577009906272178,Bull,Hold Bull (pending Bear 7/8),1
2024-05-31 00:00:00+00:00,67491.4140625,-0.012860492770805693,Bear,Flip→Bear (persist 8d),1
2024-06-01 00:00:00+00:00,67706.9375,0.0031882581048550507,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-06-02 00:00:00+00:00,67751.6015625,0.0006594499605225849,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-06-03 00:00:00+00:00,68804.78125,0.015425138658129584,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-06-04 00:00:00+00:00,70567.765625,0.025300225248925362,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-06-05 00:00:00+00:00,71082.8203125,0.007272217816602819,Bull,FORCED →Bull (persist 1d),1
2024-06-06 00:00:00+00:00,70757.1640625,-0.0045918902720176475,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-06-07 00:00:00+00:00,69342.5859375,-0.020194557079892095,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-06-08 00:00:00+00:00,69305.7734375,-0.0005310196389050046,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-06-09 00:00:00+00:00,69647.9921875,0.004925659126589219,Bull,Hold Bull (pending Choppy 1/8),1
2024-06-10 00:00:00+00:00,69512.28125,-0.0019504270460231217,Bull,Hold Bull (pending Choppy 2/8),1
2024-06-11 00:00:00+00:00,67332.03125,-0.03186737491787959,Bull,Hold Bull (pending Choppy 3/8),1
2024-06-12 00:00:00+00:00,68241.1875,0.013412234174301008,Bull,Hold Bull (pending Choppy 4/8),1
2024-06-13 00:00:00+00:00,66756.3984375,-0.021998155421161833,Bull,Hold Bull (pending Choppy 5/8),1
2024-06-14 00:00:00+00:00,66011.09375,-0.011227334405387725,Bull,Hold Bull (pending Choppy 6/8),1
2024-06-15 00:00:00+00:00,66191.0,0.0027216870164859935,Bull,Hold Bull (pending Choppy 7/8),1
2024-06-16 00:00:00+00:00,66639.046875,0.00674619312119944,Choppy,Flip→Choppy (persist 8d),1
2024-06-17 00:00:00+00:00,66490.296875,-0.0022346697987336212,Choppy,Stay Choppy | Range/Low-vol (strict),1
2024-06-18 00:00:00+00:00,65140.74609375,-0.020505771883152002,Choppy,Stay Choppy | Range/Low-vol (strict),1
2024-06-19 00:00:00+00:00,64960.296875,-0.002773987515326679,Choppy,Stay Choppy | Range/Low-vol (strict),1
2024-06-20 00:00:00+00:00,64828.65625,-0.002028534277712279,Choppy,Stay Choppy | Range/Low-vol (strict),1
2024-06-21 00:00:00+00:00,64096.19921875,-0.011362664075990998,Choppy,Stay Choppy | Range/Low-vol (strict),1
2024-06-22 00:00:00+00:00,64252.578125,0.002436781820078235,Choppy,Stay Choppy | Range/Low-vol (strict),1
2024-06-23 00:00:00+00:00,63180.796875,-0.016821441362000096,Choppy,Hold Choppy (pending Bear 1/8),1
2024-06-24 00:00:00+00:00,60277.4140625,-0.047042933993412646,Choppy,Hold Choppy (pending Bear 2/8),1
2024-06-25 00:00:00+00:00,61804.640625,0.025020978589857558,Choppy,Hold Choppy (pending Bear 3/8),1
2024-06-26 00:00:00+00:00,60811.27734375,-0.016203198264060435,Choppy,Hold Choppy (pending Bear 4/8),1
2024-06-27 00:00:00+00:00,61604.80078125,0.01296454786345771,Choppy,Hold Choppy (pending Bear 5/8),1
2024-06-28 00:00:00+00:00,60320.13671875,-0.021073812008611803,Choppy,Hold Choppy (pending Bear 6/8),1
2024-06-29 00:00:00+00:00,60887.37890625,0.009359920064692571,Choppy,Hold Choppy (pending Bear 7/8),1
2024-06-30 00:00:00+00:00,62678.29296875,0.028989272731724976,Bear,Flip→Bear (persist 8d),1
2024-07-01 00:00:00+00:00,62851.98046875,0.0027672625269042988,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-07-02 00:00:00+00:00,62029.015625,-0.01318017605629068,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-07-03 00:00:00+00:00,60173.921875,-0.030363202506616574,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-07-04 00:00:00+00:00,56977.703125,-0.05457904895434864,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-07-05 00:00:00+00:00,56662.375,-0.005549607840752044,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-07-06 00:00:00+00:00,58303.5390625,0.028552385625087485,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-07-07 00:00:00+00:00,55849.109375,-0.043009217189319104,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-07-08 00:00:00+00:00,56705.09765625,0.015210533790654032,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-07-09 00:00:00+00:00,58009.2265625,0.022737964112148894,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-07-10 00:00:00+00:00,57742.49609375,-0.0046086733698468725,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-07-11 00:00:00+00:00,57344.9140625,-0.006909245978268808,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-07-12 00:00:00+00:00,57899.46484375,0.009623984558104185,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-07-13 00:00:00+00:00,59231.953125,0.022753003242582143,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-07-14 00:00:00+00:00,60787.79296875,0.025927850263005585,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-07-15 00:00:00+00:00,64870.15234375,0.06499862039498035,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-07-16 00:00:00+00:00,65097.1484375,0.0034931297826731934,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-07-17 00:00:00+00:00,64118.79296875,-0.01514324245482322,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-07-18 00:00:00+00:00,63974.06640625,-0.0022597141603525025,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-07-19 00:00:00+00:00,66710.15625,0.041879420109635544,Bull,FORCED →Bull (persist 1d),1
2024-07-20 00:00:00+00:00,67163.6484375,0.006774946348331885,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-07-21 00:00:00+00:00,68154.5234375,0.014645375370143716,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-07-22 00:00:00+00:00,67585.25,-0.008387766690112852,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-07-23 00:00:00+00:00,65927.671875,-0.024831503546284737,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-07-24 00:00:00+00:00,65372.1328125,-0.008462196557576013,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-07-25 00:00:00+00:00,65777.2265625,0.006177613679945953,Bull,Hold Bull (pending Bear 1/8),1
2024-07-26 00:00:00+00:00,67912.0625,0.03193999219319689,Bull,Hold Bull (pending Bear 2/8),1
2024-07-27 00:00:00+00:00,67813.3359375,-0.001454798896138238,Bull,Hold Bull (pending Bear 3/8),1
2024-07-28 00:00:00+00:00,68255.8671875,0.006504525639670648,Bull,Hold Bull (pending Bear 4/8),1
2024-07-29 00:00:00+00:00,66819.9140625,-0.021262245664086656,Bull,Hold Bull (pending Bear 5/8),1
2024-07-30 00:00:00+00:00,66201.015625,-0.009305346230673276,Bull,Hold Bull (pending Bear 6/8),1
2024-07-31 00:00:00+00:00,64619.25,-0.024183450577486682,Bull,Hold Bull (pending Bear 7/8),1
2024-08-01 00:00:00+00:00,65357.5,0.011359846111043197,Bear,Flip→Bear (persist 8d),1
2024-08-02 00:00:00+00:00,61415.06640625,-0.06221701386487153,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-03 00:00:00+00:00,60680.09375,-0.012039486792085179,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-04 00:00:00+00:00,58116.9765625,-0.04315788272420938,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-08-05 00:00:00+00:00,53991.45703125,-0.07363198582120066,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-08-06 00:00:00+00:00,56034.31640625,0.03713846509911699,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-08-07 00:00:00+00:00,55027.4609375,-0.018131945621423673,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-08-08 00:00:00+00:00,61710.13671875,0.11461585743295792,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-08-09 00:00:00+00:00,60880.11328125,-0.013541633552667406,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-08-10 00:00:00+00:00,60945.8125,0.0010785754296191252,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-08-11 00:00:00+00:00,58719.484375,-0.03721354652343721,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-12 00:00:00+00:00,59354.515625,0.01075659964060797,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-13 00:00:00+00:00,60609.56640625,0.02092453927711503,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-14 00:00:00+00:00,58737.26953125,-0.0313783013916643,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-15 00:00:00+00:00,57560.09765625,-0.02024486209713598,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-16 00:00:00+00:00,58894.10546875,0.022911430101342656,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-17 00:00:00+00:00,59478.97265625,0.009881840637262366,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-18 00:00:00+00:00,58483.96484375,-0.01687023792647201,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-19 00:00:00+00:00,59493.453125,0.017113663556006083,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-20 00:00:00+00:00,59012.79296875,-0.008112024604757306,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-21 00:00:00+00:00,61175.19140625,0.035987487774751865,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-22 00:00:00+00:00,60381.9140625,-0.013052114105543453,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-23 00:00:00+00:00,64094.35546875,0.05966667778992524,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-24 00:00:00+00:00,64178.9921875,0.0013196308130850045,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-25 00:00:00+00:00,64333.54296875,0.0024052261605437084,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-26 00:00:00+00:00,62880.66015625,-0.022842512079134417,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-27 00:00:00+00:00,59504.1328125,-0.05519287756090793,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-28 00:00:00+00:00,59027.625,-0.00804021450926693,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-29 00:00:00+00:00,59388.1796875,0.006089656742738993,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-30 00:00:00+00:00,59119.4765625,-0.004534788620027655,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-08-31 00:00:00+00:00,58969.8984375,-0.0025333050495830443,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-09-01 00:00:00+00:00,57325.48828125,-0.028281771257721453,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-09-02 00:00:00+00:00,59112.48046875,0.030696731082648924,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-09-03 00:00:00+00:00,57431.0234375,-0.028857442236703133,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-09-04 00:00:00+00:00,57971.5390625,0.009367548966836616,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-09-05 00:00:00+00:00,56160.48828125,-0.031738730145491646,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-09-06 00:00:00+00:00,53948.75390625,-0.04017885990554018,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-09-07 00:00:00+00:00,54139.6875,0.003532917856170691,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-09-08 00:00:00+00:00,54841.56640625,0.012880905395702242,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-09-09 00:00:00+00:00,57019.53515625,0.03894551366544674,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-09-10 00:00:00+00:00,57648.7109375,0.010973955159393974,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-09-11 00:00:00+00:00,57343.171875,-0.005314110423381013,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-09-12 00:00:00+00:00,58127.01171875,0.013576697629400721,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-09-13 00:00:00+00:00,60571.30078125,0.0411907229072504,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-09-14 00:00:00+00:00,60005.12109375,-0.009391286288541528,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-09-15 00:00:00+00:00,59182.8359375,-0.013798343779418605,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-09-16 00:00:00+00:00,58192.5078125,-0.016874951656180977,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-09-17 00:00:00+00:00,60308.5390625,0.035717088660707746,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-09-18 00:00:00+00:00,61649.6796875,0.02199433056839477,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-09-19 00:00:00+00:00,62940.45703125,0.020721119053916288,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-09-20 00:00:00+00:00,63192.9765625,0.0040040116474054175,Bull,FORCED →Bull (persist 1d),1
2024-09-21 00:00:00+00:00,63394.83984375,0.0031893030164782386,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-09-22 00:00:00+00:00,63648.7109375,0.003996604788029707,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-09-23 00:00:00+00:00,63329.80078125,-0.005023067643079772,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-09-24 00:00:00+00:00,64301.96875,0.015234244172186632,Bull,Hold Bull (pending Bear 1/8),1
2024-09-25 00:00:00+00:00,63143.14453125,-0.01818596455888868,Bull,Hold Bull (pending Bear 2/8),1
2024-09-26 00:00:00+00:00,65181.01953125,0.03176403065562404,Bull,Hold Bull (pending Bear 3/8),1
2024-09-27 00:00:00+00:00,65790.6640625,0.009309629648678252,Bull,Hold Bull (pending Bear 4/8),1
2024-09-28 00:00:00+00:00,65887.6484375,0.0014730503557602514,Bull,Hold Bull (pending Bear 5/8),1
2024-09-29 00:00:00+00:00,65635.3046875,-0.0038372626776130244,Bull,Hold Bull (pending Bear 6/8),1
2024-09-30 00:00:00+00:00,63329.5,-0.03576247704956806,Bull,Hold Bull (pending Bear 7/8),1
2024-10-01 00:00:00+00:00,60837.0078125,-0.04015297041725014,Bear,Flip→Bear (persist 8d),1
2024-10-02 00:00:00+00:00,60632.78515625,-0.0033625289659382266,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-10-03 00:00:00+00:00,60759.40234375,0.0020860853737759526,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-10-04 00:00:00+00:00,62067.4765625,0.021300283559387175,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-10-05 00:00:00+00:00,62089.94921875,0.0003620026165009027,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-10-06 00:00:00+00:00,62818.953125,0.011672701783517451,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-10-07 00:00:00+00:00,62236.66015625,-0.00931261159307203,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-10-08 00:00:00+00:00,62131.96875,-0.0016835665376192953,Bear,Hold Bear (pending Choppy 1/8),1
2024-10-09 00:00:00+00:00,60582.1015625,-0.025261155468464205,Bear,Hold Bear (pending Choppy 2/8),1
2024-10-10 00:00:00+00:00,60274.5,-0.005090366975952731,Bear,Hold Bear (pending Choppy 3/8),1
2024-10-11 00:00:00+00:00,62445.08984375,0.03537847936044716,Bear,Hold Bear (pending Choppy 4/8),1
2024-10-12 00:00:00+00:00,63193.0234375,0.01190629833225701,Bear,Hold Bear (pending Choppy 5/8),1
2024-10-13 00:00:00+00:00,62851.375,-0.005421094129359057,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-10-14 00:00:00+00:00,66046.125,0.049580549288290116,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-10-15 00:00:00+00:00,67041.109375,0.014952642422039789,Bear,Stay Bear | HMM→Bear (train-frozen),1
2024-10-16 00:00:00+00:00,67612.71875,0.008490108547449185,Bull,FORCED →Bull (persist 1d),1
2024-10-17 00:00:00+00:00,67399.8359375,-0.0031535287872272158,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-10-18 00:00:00+00:00,68418.7890625,0.01500489704966544,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-10-19 00:00:00+00:00,68362.734375,-0.000819623721527923,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-10-20 00:00:00+00:00,69001.703125,0.009303330181939204,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-10-21 00:00:00+00:00,67367.8515625,-0.023963262921302488,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-10-22 00:00:00+00:00,67361.40625,-9.56779931777652e-05,Bull,Hold Bull (pending Bear 1/8),1
2024-10-23 00:00:00+00:00,66432.1953125,-0.013890438213698968,Bull,Hold Bull (pending Bear 2/8),1
2024-10-24 00:00:00+00:00,68161.0546875,0.02569154796745315,Bull,Hold Bull (pending Bear 3/8),1
2024-10-25 00:00:00+00:00,66642.4140625,-0.02253213347279499,Bull,Hold Bull (pending Bear 4/8),1
2024-10-26 00:00:00+00:00,67014.6953125,0.00557070573324996,Bull,Hold Bull (pending Bear 5/8),1
2024-10-27 00:00:00+00:00,67929.296875,0.013555484057566741,Bull,Hold Bull (pending Bear 6/8),1
2024-10-28 00:00:00+00:00,69907.7578125,0.028709215102556977,Bull,Hold Bull (pending Bear 7/8),1
2024-10-29 00:00:00+00:00,72720.4921875,0.03944659057776213,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-10-30 00:00:00+00:00,72339.5390625,-0.00525236341818716,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2024-10-31 00:00:00+00:00,70215.1875,-0.029806220896924952,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
